frequency [MHz],magnitude [dBV]
0.007788,-58.012608
0.007812,-58.005812
0.007837,-57.999060
0.007861,-57.992357
0.007886,-57.985707
0.007910,-57.979115
0.007935,-57.972584
0.007959,-57.966118
0.007983,-57.959720
0.008008,-57.953394
0.008032,-57.947144
0.008057,-57.940971
0.008081,-57.934879
0.008105,-57.928870
0.008130,-57.922946
0.008154,-57.917110
0.008179,-57.911363
0.008203,-57.905707
0.008228,-57.900144
0.008252,-57.894674
0.008276,-57.889300
0.008301,-57.884022
0.008325,-57.878842
0.008350,-57.873759
0.008374,-57.868774
0.008398,-57.863889
0.008423,-57.859102
0.008447,-57.854415
0.008472,-57.849827
0.008496,-57.845339
0.008521,-57.840949
0.008545,-57.836658
0.008569,-57.832465
0.008594,-57.828370
0.008618,-57.824372
0.008643,-57.820471
0.008667,-57.816664
0.008691,-57.812952
0.008716,-57.809334
0.008740,-57.805808
0.008765,-57.802373
0.008789,-57.799028
0.008813,-57.795772
0.008838,-57.792603
0.008862,-57.789520
0.008887,-57.786521
0.008911,-57.783605
0.008936,-57.780770
0.008960,-57.778015
0.008984,-57.775337
0.009009,-57.772737
0.009033,-57.770210
0.009058,-57.767757
0.009082,-57.765374
0.009106,-57.763061
0.009131,-57.760815
0.009155,-57.758636
0.009180,-57.756520
0.009204,-57.754466
0.009229,-57.752472
0.009253,-57.750537
0.009277,-57.748659
0.009302,-57.746835
0.009326,-57.745065
0.009351,-57.743346
0.009375,-57.741677
0.009399,-57.740055
0.009424,-57.738481
0.009448,-57.736950
0.009473,-57.735463
0.009497,-57.734018
0.009521,-57.732612
0.009546,-57.731245
0.009570,-57.729914
0.009595,-57.728620
0.009619,-57.727359
0.009644,-57.726132
0.009668,-57.724936
0.009692,-57.723771
0.009717,-57.722635
0.009741,-57.721528
0.009766,-57.720448
0.009790,-57.719394
0.009814,-57.718365
0.009839,-57.717362
0.009863,-57.716382
0.009888,-57.715426
0.009912,-57.714492
0.009937,-57.713580
0.009961,-57.712690
0.009985,-57.711822
0.010010,-57.710974
0.010034,-57.710147
0.010059,-57.709341
0.010083,-57.708556
0.010107,-57.707792
0.010132,-57.707048
0.010156,-57.706325
0.010181,-57.705624
0.010205,-57.704944
0.010229,-57.704287
0.010254,-57.703652
0.010278,-57.703041
0.010303,-57.702453
0.010327,-57.701891
0.010352,-57.701354
0.010376,-57.700844
0.010400,-57.700362
0.010425,-57.699909
0.010449,-57.699487
0.010474,-57.699096
0.010498,-57.698738
0.010522,-57.698414
0.010547,-57.698127
0.010571,-57.697878
0.010596,-57.697668
0.010620,-57.697500
0.010645,-57.697375
0.010669,-57.697295
0.010693,-57.697263
0.010718,-57.697281
0.010742,-57.697351
0.010767,-57.697475
0.010791,-57.697656
0.010815,-57.697897
0.010840,-57.698199
0.010864,-57.698566
0.010889,-57.699000
0.010913,-57.699504
0.010937,-57.700081
0.010962,-57.700734
0.010986,-57.701466
0.011011,-57.702279
0.011035,-57.703179
0.011060,-57.704166
0.011084,-57.705245
0.011108,-57.706420
0.011133,-57.707692
0.011157,-57.709067
0.011182,-57.710547
0.011206,-57.712136
0.011230,-57.713838
0.011255,-57.715656
0.011279,-57.717595
0.011304,-57.719657
0.011328,-57.721847
0.011353,-57.724169
0.011377,-57.726626
0.011401,-57.729223
0.011426,-57.731964
0.011450,-57.734852
0.011475,-57.737893
0.011499,-57.741089
0.011523,-57.744445
0.011548,-57.747966
0.011572,-57.751655
0.011597,-57.755517
0.011621,-57.759557
0.011646,-57.763778
0.011670,-57.768185
0.011694,-57.772782
0.011719,-57.777574
0.011743,-57.782565
0.011768,-57.787760
0.011792,-57.793163
0.011816,-57.798779
0.011841,-57.804612
0.011865,-57.810667
0.011890,-57.816948
0.011914,-57.823460
0.011938,-57.830207
0.011963,-57.837194
0.011987,-57.844426
0.012012,-57.851908
0.012036,-57.859643
0.012061,-57.867637
0.012085,-57.875894
0.012109,-57.884418
0.012134,-57.893215
0.012158,-57.902289
0.012183,-57.911645
0.012207,-57.921287
0.012231,-57.931220
0.012256,-57.941449
0.012280,-57.951978
0.012305,-57.962812
0.012329,-57.973956
0.012354,-57.985413
0.012378,-57.997190
0.012402,-58.009290
0.012427,-58.021717
0.012451,-58.034478
0.012476,-58.047576
0.012500,-58.061015
0.012524,-58.074801
0.012549,-58.088938
0.012573,-58.103430
0.012598,-58.118282
0.012622,-58.133499
0.012646,-58.149085
0.012671,-58.165044
0.012695,-58.181382
0.012720,-58.198102
0.012744,-58.215209
0.012769,-58.232708
0.012793,-58.250602
0.012817,-58.268897
0.012842,-58.287597
0.012866,-58.306706
0.012891,-58.326228
0.012915,-58.346168
0.012939,-58.366531
0.012964,-58.387320
0.012988,-58.408540
0.013013,-58.430195
0.013037,-58.452290
0.013062,-58.474829
0.013086,-58.497815
0.013110,-58.521254
0.013135,-58.545150
0.013159,-58.569506
0.013184,-58.594328
0.013208,-58.619618
0.013232,-58.645382
0.013257,-58.671623
0.013281,-58.698346
0.013306,-58.725555
0.013330,-58.753253
0.013354,-58.781446
0.013379,-58.810136
0.013403,-58.839329
0.013428,-58.869028
0.013452,-58.899237
0.013477,-58.929960
0.013501,-58.961202
0.013525,-58.992966
0.013550,-59.025256
0.013574,-59.058077
0.013599,-59.091432
0.013623,-59.125326
0.013647,-59.159761
0.013672,-59.194743
0.013696,-59.230275
0.013721,-59.266361
0.013745,-59.303005
0.013770,-59.340211
0.013794,-59.377982
0.013818,-59.416324
0.013843,-59.455239
0.013867,-59.494732
0.013892,-59.534806
0.013916,-59.575465
0.013940,-59.616714
0.013965,-59.658556
0.013989,-59.700995
0.014014,-59.744034
0.014038,-59.787679
0.014063,-59.831932
0.014087,-59.876798
0.014111,-59.922280
0.014136,-59.968382
0.014160,-60.015109
0.014185,-60.062463
0.014209,-60.110450
0.014233,-60.159073
0.014258,-60.208335
0.014282,-60.258241
0.014307,-60.308795
0.014331,-60.360000
0.014355,-60.411861
0.014380,-60.464382
0.014404,-60.517565
0.014429,-60.571417
0.014453,-60.625939
0.014478,-60.681138
0.014502,-60.737015
0.014526,-60.793577
0.014551,-60.850825
0.014575,-60.908766
0.014600,-60.967402
0.014624,-61.026738
0.014648,-61.086778
0.014673,-61.147526
0.014697,-61.208987
0.014722,-61.271164
0.014746,-61.334062
0.014771,-61.397685
0.014795,-61.462038
0.014819,-61.527124
0.014844,-61.592948
0.014868,-61.659515
0.014893,-61.726829
0.014917,-61.794894
0.014941,-61.863715
0.014966,-61.933296
0.014990,-62.003643
0.015015,-62.074759
0.015039,-62.146649
0.015063,-62.219319
0.015088,-62.292772
0.015112,-62.367014
0.015137,-62.442049
0.015161,-62.517883
0.015186,-62.594520
0.015210,-62.671966
0.015234,-62.750225
0.015259,-62.829303
0.015283,-62.909204
0.015308,-62.989935
0.015332,-63.071501
0.015356,-63.153906
0.015381,-63.237157
0.015405,-63.321259
0.015430,-63.406218
0.015454,-63.492039
0.015479,-63.578728
0.015503,-63.666292
0.015527,-63.754735
0.015552,-63.844065
0.015576,-63.934287
0.015601,-64.025408
0.015625,-64.117434
0.015649,-64.210371
0.015674,-64.304227
0.015698,-64.399007
0.015723,-64.494719
0.015747,-64.591370
0.015771,-64.688966
0.015796,-64.787515
0.015820,-64.887024
0.015845,-64.987501
0.015869,-65.088953
0.015894,-65.191388
0.015918,-65.294815
0.015942,-65.399240
0.015967,-65.504672
0.015991,-65.611119
0.016016,-65.718591
0.016040,-65.827096
0.016064,-65.936643
0.016089,-66.047240
0.016113,-66.158898
0.016138,-66.271626
0.016162,-66.385433
0.016187,-66.500330
0.016211,-66.616326
0.016235,-66.733433
0.016260,-66.851660
0.016284,-66.971020
0.016309,-67.091522
0.016333,-67.213178
0.016357,-67.336001
0.016382,-67.460003
0.016406,-67.585194
0.016431,-67.711590
0.016455,-67.839201
0.016479,-67.968043
0.016504,-68.098127
0.016528,-68.229470
0.016553,-68.362084
0.016577,-68.495985
0.016602,-68.631188
0.016626,-68.767710
0.016650,-68.905565
0.016675,-69.044772
0.016699,-69.185346
0.016724,-69.327306
0.016748,-69.470669
0.016772,-69.615455
0.016797,-69.761683
0.016821,-69.909373
0.016846,-70.058546
0.016870,-70.209222
0.016895,-70.361423
0.016919,-70.515173
0.016943,-70.670494
0.016968,-70.827411
0.016992,-70.985949
0.017017,-71.146133
0.017041,-71.307991
0.017065,-71.471550
0.017090,-71.636839
0.017114,-71.803888
0.017139,-71.972727
0.017163,-72.143389
0.017188,-72.315906
0.017212,-72.490314
0.017236,-72.666648
0.017261,-72.844945
0.017285,-73.025245
0.017310,-73.207586
0.017334,-73.392013
0.017358,-73.578567
0.017383,-73.767294
0.017407,-73.958243
0.017432,-74.151462
0.017456,-74.347004
0.017480,-74.544921
0.017505,-74.745272
0.017529,-74.948114
0.017554,-75.153509
0.017578,-75.361523
0.017603,-75.572222
0.017627,-75.785679
0.017651,-76.001967
0.017676,-76.221165
0.017700,-76.443356
0.017725,-76.668626
0.017749,-76.897066
0.017773,-77.128773
0.017798,-77.363847
0.017822,-77.602396
0.017847,-77.844534
0.017871,-78.090379
0.017896,-78.340057
0.017920,-78.593705
0.017944,-78.851462
0.017969,-79.113482
0.017993,-79.379924
0.018018,-79.650959
0.018042,-79.926769
0.018066,-80.207550
0.018091,-80.493508
0.018115,-80.784866
0.018140,-81.081861
0.018164,-81.384750
0.018188,-81.693807
0.018213,-82.009325
0.018237,-82.331625
0.018262,-82.661048
0.018286,-82.997966
0.018311,-83.342782
0.018335,-83.695930
0.018359,-84.057885
0.018384,-84.429164
0.018408,-84.810330
0.018433,-85.201997
0.018457,-85.604841
0.018481,-86.019601
0.018506,-86.447089
0.018530,-86.888201
0.018555,-87.343923
0.018579,-87.815344
0.018604,-88.303669
0.018628,-88.810227
0.018652,-89.336485
0.018677,-89.884062
0.018701,-90.454731
0.018726,-91.050425
0.018750,-91.673218
0.018774,-92.325294
0.018799,-93.008863
0.018823,-93.726011
0.018848,-94.478411
0.018872,-95.266833
0.018896,-96.090276
0.018921,-96.944529
0.018945,-97.819841
0.018970,-98.697423
0.018994,-99.544917
0.019019,-100.312298
0.019043,-100.932505
0.019067,-101.333374
0.019092,-101.462852
0.019116,-101.314303
0.019141,-100.930133
0.019165,-100.380159
0.019189,-99.734437
0.019214,-99.047690
0.019238,-98.356448
0.019263,-97.682477
0.019287,-97.037431
0.019312,-96.426657
0.019336,-95.851795
0.019360,-95.312418
0.019385,-94.807015
0.019409,-94.333564
0.019434,-93.889863
0.019458,-93.473703
0.019482,-93.082970
0.019507,-92.715686
0.019531,-92.370029
0.019556,-92.044337
0.019580,-91.737097
0.019604,-91.446938
0.019629,-91.172618
0.019653,-90.913014
0.019678,-90.667108
0.019702,-90.433973
0.019727,-90.212772
0.019751,-90.002738
0.019775,-89.803176
0.019800,-89.613449
0.019824,-89.432973
0.019849,-89.261215
0.019873,-89.097682
0.019897,-88.941923
0.019922,-88.793521
0.019946,-88.652090
0.019971,-88.517273
0.019995,-88.388739
0.020020,-88.266180
0.020044,-88.149312
0.020068,-88.037866
0.020093,-87.931594
0.020117,-87.830263
0.020142,-87.733655
0.020166,-87.641567
0.020190,-87.553806
0.020215,-87.470192
0.020239,-87.390555
0.020264,-87.314735
0.020288,-87.242582
0.020313,-87.173954
0.020337,-87.108714
0.020361,-87.046735
0.020386,-86.987898
0.020410,-86.932086
0.020435,-86.879190
0.020459,-86.829108
0.020483,-86.781740
0.020508,-86.736993
0.020532,-86.694777
0.020557,-86.655007
0.020581,-86.617600
0.020605,-86.582480
0.020630,-86.549572
0.020654,-86.518804
0.020679,-86.490108
0.020703,-86.463418
0.020728,-86.438672
0.020752,-86.415809
0.020776,-86.394772
0.020801,-86.375504
0.020825,-86.357953
0.020850,-86.342066
0.020874,-86.327794
0.020898,-86.315089
0.020923,-86.303905
0.020947,-86.294197
0.020972,-86.285924
0.020996,-86.279042
0.021021,-86.273512
0.021045,-86.269295
0.021069,-86.266354
0.021094,-86.264652
0.021118,-86.264155
0.021143,-86.264828
0.021167,-86.266639
0.021191,-86.269555
0.021216,-86.273545
0.021240,-86.278580
0.021265,-86.284629
0.021289,-86.291666
0.021313,-86.299662
0.021338,-86.308590
0.021362,-86.318424
0.021387,-86.329140
0.021411,-86.340712
0.021436,-86.353116
0.021460,-86.366330
0.021484,-86.380329
0.021509,-86.395093
0.021533,-86.410600
0.021558,-86.426828
0.021582,-86.443757
0.021606,-86.461366
0.021631,-86.479637
0.021655,-86.498551
0.021680,-86.518088
0.021704,-86.538230
0.021729,-86.558961
0.021753,-86.580261
0.021777,-86.602115
0.021802,-86.624506
0.021826,-86.647417
0.021851,-86.670833
0.021875,-86.694738
0.021899,-86.719118
0.021924,-86.743957
0.021948,-86.769240
0.021973,-86.794954
0.021997,-86.821085
0.022021,-86.847619
0.022046,-86.874543
0.022070,-86.901844
0.022095,-86.929509
0.022119,-86.957526
0.022144,-86.985882
0.022168,-87.014566
0.022192,-87.043566
0.022217,-87.072870
0.022241,-87.102467
0.022266,-87.132347
0.022290,-87.162499
0.022314,-87.192912
0.022339,-87.223576
0.022363,-87.254481
0.022388,-87.285617
0.022412,-87.316974
0.022437,-87.348544
0.022461,-87.380317
0.022485,-87.412284
0.022510,-87.444437
0.022534,-87.476767
0.022559,-87.509265
0.022583,-87.541925
0.022607,-87.574737
0.022632,-87.607694
0.022656,-87.640788
0.022681,-87.674013
0.022705,-87.707361
0.022729,-87.740825
0.022754,-87.774399
0.022778,-87.808076
0.022803,-87.841850
0.022827,-87.875715
0.022852,-87.909664
0.022876,-87.943692
0.022900,-87.977794
0.022925,-88.011964
0.022949,-88.046197
0.022974,-88.080487
0.022998,-88.114831
0.023022,-88.149223
0.023047,-88.183659
0.023071,-88.218135
0.023096,-88.252647
0.023120,-88.287190
0.023145,-88.321761
0.023169,-88.356357
0.023193,-88.390973
0.023218,-88.425608
0.023242,-88.460257
0.023267,-88.494918
0.023291,-88.529589
0.023315,-88.564266
0.023340,-88.598947
0.023364,-88.633630
0.023389,-88.668314
0.023413,-88.702995
0.023438,-88.737673
0.023462,-88.772346
0.023486,-88.807012
0.023511,-88.841670
0.023535,-88.876318
0.023560,-88.910957
0.023584,-88.945584
0.023608,-88.980200
0.023633,-89.014804
0.023657,-89.049394
0.023682,-89.083972
0.023706,-89.118536
0.023730,-89.153087
0.023755,-89.187624
0.023779,-89.222148
0.023804,-89.256658
0.023828,-89.291157
0.023853,-89.325642
0.023877,-89.360116
0.023901,-89.394580
0.023926,-89.429032
0.023950,-89.463476
0.023975,-89.497911
0.023999,-89.532338
0.024023,-89.566759
0.024048,-89.601175
0.024072,-89.635586
0.024097,-89.669995
0.024121,-89.704403
0.024146,-89.738810
0.024170,-89.773219
0.024194,-89.807632
0.024219,-89.842048
0.024243,-89.876471
0.024268,-89.910902
0.024292,-89.945343
0.024316,-89.979795
0.024341,-90.014260
0.024365,-90.048740
0.024390,-90.083236
0.024414,-90.117751
0.024438,-90.152287
0.024463,-90.186844
0.024487,-90.221426
0.024512,-90.256033
0.024536,-90.290669
0.024561,-90.325334
0.024585,-90.360030
0.024609,-90.394759
0.024634,-90.429524
0.024658,-90.464326
0.024683,-90.499166
0.024707,-90.534047
0.024731,-90.568970
0.024756,-90.603938
0.024780,-90.638950
0.024805,-90.674011
0.024829,-90.709120
0.024854,-90.744280
0.024878,-90.779492
0.024902,-90.814757
0.024927,-90.850078
0.024951,-90.885456
0.024976,-90.920891
0.025000,-90.956385
0.025024,-90.991940
0.025049,-91.027557
0.025073,-91.063237
0.025098,-91.098981
0.025122,-91.134789
0.025146,-91.170664
0.025171,-91.206606
0.025195,-91.242616
0.025220,-91.278694
0.025244,-91.314842
0.025269,-91.351060
0.025293,-91.387348
0.025317,-91.423708
0.025342,-91.460139
0.025366,-91.496642
0.025391,-91.533217
0.025415,-91.569865
0.025439,-91.606585
0.025464,-91.643378
0.025488,-91.680244
0.025513,-91.717182
0.025537,-91.754193
0.025562,-91.791276
0.025586,-91.828431
0.025610,-91.865657
0.025635,-91.902954
0.025659,-91.940321
0.025684,-91.977758
0.025708,-92.015263
0.025732,-92.052837
0.025757,-92.090478
0.025781,-92.128184
0.025806,-92.165956
0.025830,-92.203791
0.025854,-92.241689
0.025879,-92.279647
0.025903,-92.317665
0.025928,-92.355741
0.025952,-92.393873
0.025977,-92.432059
0.026001,-92.470298
0.026025,-92.508588
0.026050,-92.546926
0.026074,-92.585310
0.026099,-92.623738
0.026123,-92.662208
0.026147,-92.700717
0.026172,-92.739263
0.026196,-92.777842
0.026221,-92.816453
0.026245,-92.855092
0.026270,-92.893756
0.026294,-92.932442
0.026318,-92.971148
0.026343,-93.009868
0.026367,-93.048601
0.026392,-93.087343
0.026416,-93.126090
0.026440,-93.164837
0.026465,-93.203582
0.026489,-93.242321
0.026514,-93.281048
0.026538,-93.319761
0.026562,-93.358454
0.026587,-93.397123
0.026611,-93.435764
0.026636,-93.474371
0.026660,-93.512941
0.026685,-93.551467
0.026709,-93.589946
0.026733,-93.628372
0.026758,-93.666739
0.026782,-93.705042
0.026807,-93.743275
0.026831,-93.781434
0.026855,-93.819511
0.026880,-93.857501
0.026904,-93.895399
0.026929,-93.933197
0.026953,-93.970889
0.026978,-94.008470
0.027002,-94.045932
0.027026,-94.083268
0.027051,-94.120473
0.027075,-94.157539
0.027100,-94.194458
0.027124,-94.231224
0.027148,-94.267830
0.027173,-94.304267
0.027197,-94.340529
0.027222,-94.376607
0.027246,-94.412494
0.027271,-94.448183
0.027295,-94.483664
0.027319,-94.518930
0.027344,-94.553973
0.027368,-94.588784
0.027393,-94.623354
0.027417,-94.657676
0.027441,-94.691741
0.027466,-94.725539
0.027490,-94.759063
0.027515,-94.792303
0.027539,-94.825250
0.027563,-94.857895
0.027588,-94.890229
0.027612,-94.922244
0.027637,-94.953928
0.027661,-94.985274
0.027686,-95.016273
0.027710,-95.046914
0.027734,-95.077188
0.027759,-95.107086
0.027783,-95.136598
0.027808,-95.165716
0.027832,-95.194429
0.027856,-95.222728
0.027881,-95.250604
0.027905,-95.278047
0.027930,-95.305048
0.027954,-95.331598
0.027979,-95.357687
0.028003,-95.383306
0.028027,-95.408446
0.028052,-95.433099
0.028076,-95.457254
0.028101,-95.480903
0.028125,-95.504038
0.028149,-95.526650
0.028174,-95.548730
0.028198,-95.570269
0.028223,-95.591261
0.028247,-95.611696
0.028271,-95.631567
0.028296,-95.650866
0.028320,-95.669585
0.028345,-95.687718
0.028369,-95.705257
0.028394,-95.722195
0.028418,-95.738526
0.028442,-95.754243
0.028467,-95.769340
0.028491,-95.783812
0.028516,-95.797651
0.028540,-95.810854
0.028564,-95.823415
0.028589,-95.835329
0.028613,-95.846592
0.028638,-95.857199
0.028662,-95.867147
0.028687,-95.876431
0.028711,-95.885049
0.028735,-95.892997
0.028760,-95.900274
0.028784,-95.906875
0.028809,-95.912800
0.028833,-95.918046
0.028857,-95.922612
0.028882,-95.926497
0.028906,-95.929701
0.028931,-95.932222
0.028955,-95.934061
0.028979,-95.935217
0.029004,-95.935692
0.029028,-95.935486
0.029053,-95.934599
0.029077,-95.933035
0.029102,-95.930793
0.029126,-95.927877
0.029150,-95.924288
0.029175,-95.920029
0.029199,-95.915102
0.029224,-95.909512
0.029248,-95.903261
0.029272,-95.896353
0.029297,-95.888791
0.029321,-95.880580
0.029346,-95.871724
0.029370,-95.862228
0.029395,-95.852096
0.029419,-95.841333
0.029443,-95.829945
0.029468,-95.817936
0.029492,-95.805312
0.029517,-95.792078
0.029541,-95.778241
0.029565,-95.763806
0.029590,-95.748780
0.029614,-95.733167
0.029639,-95.716976
0.029663,-95.700211
0.029687,-95.682880
0.029712,-95.664988
0.029736,-95.646543
0.029761,-95.627551
0.029785,-95.608019
0.029810,-95.587954
0.029834,-95.567361
0.029858,-95.546249
0.029883,-95.524623
0.029907,-95.502492
0.029932,-95.479860
0.029956,-95.456736
0.029980,-95.433126
0.030005,-95.409037
0.030029,-95.384476
0.030054,-95.359448
0.030078,-95.333962
0.030103,-95.308024
0.030127,-95.281640
0.030151,-95.254817
0.030176,-95.227561
0.030200,-95.199879
0.030225,-95.171777
0.030249,-95.143261
0.030273,-95.114339
0.030298,-95.085015
0.030322,-95.055297
0.030347,-95.025189
0.030371,-94.994699
0.030396,-94.963831
0.030420,-94.932593
0.030444,-94.900988
0.030469,-94.869024
0.030493,-94.836706
0.030518,-94.804039
0.030542,-94.771029
0.030566,-94.737680
0.030591,-94.703999
0.030615,-94.669990
0.030640,-94.635659
0.030664,-94.601010
0.030688,-94.566049
0.030713,-94.530780
0.030737,-94.495209
0.030762,-94.459339
0.030786,-94.423177
0.030811,-94.386725
0.030835,-94.349990
0.030859,-94.312975
0.030884,-94.275686
0.030908,-94.238125
0.030933,-94.200299
0.030957,-94.162211
